Validations,Error,Routing,Warning,Grand Total,,total errors,half
The 5-digit SSIC code under Name of Company must be a valid SSIC 5 -Digit code,,8104,,8104,," 152,469 "," 76,235 "
Coding for present occupation must be a valid code that can be found in SSOC 2024.,7888,,,7888,,,
EMP_BREAK Whether there has been any breaks in employment must be a valid code.,,7596,,7596,,,
Age at which you started employment must be a valid code.,,7489,,7489,,,
Coding for present industry must be a valid code that can be found in SSIC 2020.,5377,,,5377,,,
Whether respondent is a student must be a valid code.,,4678,,4678,,must either be a student or working,
"Others' was specified, interviewer has not indicated any remarks or has remarks with less than 10 characters. Please  confirm that the 'Others' option cannot be grouped into the options provided.",1103,1700,,2803,,help to fill in the 10 required words in others,
Highest academic qualification attained must be a valid SSEC 2020 code.,,2642,,2642,,,
None of the members in this household are Chinese. Are you sure the language or dialect that this person second most frequently speak at home is Mandarin or a Chinese dialect?,,,2551,2551,,,
Please key in a valid integer.,,2448,,2448,,,
Coding for last industry must be a valid code that can be found in SSIC 2020.,646,1284,,1930,,,
Whether ever obtained any vocational qualifications must be a valid code.,,1885,,1885,,,
Field of study for highest academic qualification attained must be a valid SSEC 2020 code.,,1588,,1588,,,
Others free text must not be blank  if WHE_HQA = 799  (Others) was selected.,1576,,,1576,,,
Please fill in a valid Singapore postal code for your workplace address.,,1560,,1560,,,
Pls remove the mode(s) of transport that are not taken in your usual single trip to work.,,1553,,1553,,,
Whether would like to revise answer about interest earned must be a valid code,,1525,,1525,,,
"System to prompt: ""Please do not enter any leading zeroes, symbols or alpha characters for usual travelling time.""",,1495,,1495,,,
Whether have difficulty remembering or concentrating must be a valid code.,,1445,,1445,,,
Coding for last occupation must be a valid code that can be found in SSOC 2024.,,1344,,1344,,,
Employment status must be a valid code.,,1343,,1343,,,
"Total number of years in employment (age - age started employment - duration of employment breaks) is shorter than years in current job  (B38 B37). Pls check response to questions B38. B61 and B62, B37, B57 and B58 and amend any incorrect information.",,,1274,1274,,,
Pls check if other languages indicated in free text can be recoded to one of the languages listed.,,,1271,1271,,,
A household must have 1 household reference person.,1267,,,1267,,,
None of the members in this household are Chinese. Are you sure the language or dialect that this person most frequently speak at home is Mandarin or a Chinese dialect?,,,1238,1238,,,
"Please enter bonus in the format  0.0, 1.255, 2.000, etc.",,1150,,1150,,,
Please verify the number of children born.,,1132,,1132,,,
Persons taking up work on such 'freelance' platforms are commonly self-employed and working on their own account without hiring employees on a continuous basis. Are you sure a person who has taken up 'freelance' work through such online platforms was not an own account worker at any time in the last 12 months? Please clarify with respondent on the job arrangement and amend response for the above question if necessary.,,,1078,1078,,,
Current labour force status must not be blank and must be a valid code.,,1048,,1048,,,
Please enter digits without commas or decimals.,,1045,,1045,,,
"Are you sure the usual modes of transport to work in the same journey comprise all these modes? Please exclude the modes of transport that are not usually taken, those taken on the return trip only, and those not taken within a single trip to work.",,,1007,1007,,,
Are you sure the monthly income earned from this OAW job is less than $200.,,,983,983,,,
"Others' was specified, interviewer has not indicated any remarks or has remarks with less than 10 characters. Please confirm that the 'Others' option cannot be grouped into the options provided.",979,,,979,,,
At least 1 option should be selected.,,946,,946,,,
