Rule Description from Your List,Corresponding Active Function
Private Hire Driver Rules,
A private hire driver should be at least 30 years old...,check_private_hire_driver (Rule 2 & 3)
A private hire driver should be less than 75 years old...,check_private_hire_driver (Rule 2 & 3)
Hours and Absence,
Absence hours worked per week should not be blank...,check_absence_hours (Rule 4)
Are you sure the person works 1 hour every week?,check_usual_hours_one (Rule 75)
Are you sure the hours worked for a part-timer is 35 hours or more?,check_part_timer_hours (Rule 65)
Extra hours worked per week should not be blank...,check_extra_hours (Rule 84)
Industry & Occupation Consistency,
Are you sure a building construction labourer is not in the construction industry?,check_construction_labourer_industry (Rule 6)
Are you sure a hawker is working in food courts...,check_hawker_industry (Rule 8 & 9)
Are you sure a legislator... is not in central bank/provident funding?,check_legislator_industry (Rule 10)
Are you sure a health services manager... is not in health/social services?,check_health_worker_industry (Rule 61 & 62)
"Industry of Judge, Police, etc. is not in Public Admin & Defence?",check_judge_govt_industry (Rule 68)
Are you sure the industry of a primary school teacher is not primary school?,check_primary_teacher_industry (Rule 69)
Are you sure the industry of a secondary school teacher is not secondary school?,check_secondary_teacher_industry (Rule 70)
Are you sure industry of education manager... is not Education?,check_education_manager_industry (Rule 71)
Are you sure the industry of this person is not in financial & insurance?,check_finance_job_industry (Rule 72)
Industry of SAF Personnel should be Armed Forces/Police/Civil Defence.,check_saf_industry (Rule 100)
"Nursery farm worker... if childcare nursery, select appropriate code.",check_nursery_farm_worker_occupation (Rule 107)
First three digits are 111 (Legislators and Senior Officials).,check_ssoc_111 (Rule 154)
Real estate/insurance agents are usually own account workers.,check_real_estate_agent_status (Rule 165)
Education vs. Age/Status,
Are you sure a person aged 15 has highest academic qual is Secondary?,check_age_15_qualification (Rule 14)
Highest academic qual of person aged 15 is GCE 'N' level or higher?,check_age_15_qualification_level (Rule 58)
Highest educational attainment of person aged = 18 is degree and above?,check_age_18_qualification_degree (Rule 63)
Highest educational attainment of person aged 18 and below is diploma?,check_age_le_18_qualification_diploma (Rule 64)
Person aged > 16 currently in study; edu should not be below primary.,check_age_gt_16_student_qualification (Rule 110)
Person aged > 20 currently in study; edu should not be below secondary.,check_age_gt_20_student_qualification (Rule 111)
Are you sure person aged > 35 is still pursuing full/part-time study?,check_age_gt_35_studying (Rule 74)
Institutions & Locations,
Education institution awarding ITE... is not ITE?,check_ite_institution (Rule 57)
NITEC/Master NITEC qualifications are not awarded by local unis/poly.,check_nitec_institution (Rule 91)
Polytechnic certificate awarded by local autonomous uni or ITE?,check_poly_cert_institution (Rule 79)
LaSalle-SIA Diploma not awarded by LaSalle?,check_lasalle_diploma (Rule 80)
NAFA Diploma not awarded by NAFA?,check_nafa_diploma (Rule 81)
NIE Diploma not awarded by NIE?,check_nie_diploma_institution (Rule 105)
Certificate was not obtained in Singapore?,check_cert_location (Rule 54)
Vocational/WSQ certificate was not obtained in Singapore?,check_vocational_cert_location (Rule 77)
Labor Force Status & Unemployment,
Person has been unemployed for 52 weeks and longer?,check_unemployment_duration_52_weeks (Rule 45)
"If person left job 1-2 months ago, duration can't be >= 8 weeks.",check_unemployment_duration_vs_left_job (Rule 95-99)
Unemployment duration shorter than time elapsed since leaving job.,check_unemployment_duration_vs_left_job_max (Rule 151)
Employment Pass/S Pass/Work Permit holder is unemployed?,check_pass_holder_unemployed (Rule 59)
Person left his last job more than 40 years ago?,check_left_last_job_40_years (Rule 78)
Job offer received but no application submitted.,check_job_offer_no_application (Rule 103)
Demographics & Identification,
Male respondent working part-time to look after children.,check_male_part_time_reason_childcare (Rule 11)
Reason for outside labor force is housework/children for a male?,check_male_not_working_reason_housework (Rule 37)
Prime-age male (25-45) cannot find work/need not work.,check_male_25_45_not_working_reason (Rule 39)
Singaporean male > 30 has never worked before.,check_sg_male_gt_30_never_worked (Rule 49)
Person with NRIC beginning with 'S' or 'T' should be SC/PR.,check_nric_s_t_is_scpr (Rule 112 & 113)
Misc. Checks,
Person aged 100 years and above?,check_age_100_plus (Rule 47)
Marital status of person <= 21 years is not 'single'?,check_age_le_21_marital_status (Rule 42)
DOB is input correctly as Age is 0.,check_age_0_dob (Rule 115)
